image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/ladle_01/ladle_01_00000035_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000035_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000035_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000287_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000287_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000287_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000040_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000040_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000040_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000306_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000306_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000306_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000201_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000201_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000201_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000282_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000282_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000282_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000245_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000245_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000245_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000138_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000138_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000138_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000015_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000015_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000015_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000142_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000142_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000142_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000307_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000307_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000307_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000292_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000292_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000292_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000102_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000102_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000102_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000259_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000259_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000259_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000090_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000090_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000090_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000050_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000050_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000050_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000008_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000008_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000008_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000096_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000096_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000096_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000246_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000246_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000246_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000166_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000166_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000166_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000068_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000068_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000068_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000316_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000316_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000316_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000146_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000146_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000146_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000247_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000247_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000247_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000329_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000329_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000329_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000100_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000100_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000100_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000261_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000261_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000261_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000286_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000286_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000286_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000159_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000159_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000159_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000273_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000273_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000273_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000289_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000289_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000289_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000230_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000230_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000230_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000346_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000346_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000346_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000118_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000118_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000118_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000002_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000002_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000002_label.mat
./part-affordance-dataset/tools/ladle_01/ladle_01_00000243_rgb.jpg,./part-affordance-dataset/tools/ladle_01/ladle_01_00000243_label.npy,4,./part-affordance-dataset/tools/ladle_01/ladle_01_00000243_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000330_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000330_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000330_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000104_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000104_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000104_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000144_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000144_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000144_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000223_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000223_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000223_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000319_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000319_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000319_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000068_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000068_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000068_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000200_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000200_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000200_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000198_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000198_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000198_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000293_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000293_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000293_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000062_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000062_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000062_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000130_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000130_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000130_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000112_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000112_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000112_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000044_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000044_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000044_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000320_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000320_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000320_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000153_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000153_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000153_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000083_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000083_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000083_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000048_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000048_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000048_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000309_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000309_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000309_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000118_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000118_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000118_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000164_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000164_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000164_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000256_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000256_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000256_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000199_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000199_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000199_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000266_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000266_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000266_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000102_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000102_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000102_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000040_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000040_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000040_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000241_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000241_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000241_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000294_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000294_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000294_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000001_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000001_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000001_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000282_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000282_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000282_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000221_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000221_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000221_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000098_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000098_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000098_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000131_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000131_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000131_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000182_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000182_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000182_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000316_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000316_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000316_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000126_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000126_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000126_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000139_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000139_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000139_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000190_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000190_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000190_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000135_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000135_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000135_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000042_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000042_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000042_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000176_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000176_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000176_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000085_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000085_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000085_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000298_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000298_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000298_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000177_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000177_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000177_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000278_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000278_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000278_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000070_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000070_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000070_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000110_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000110_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000110_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000065_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000065_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000065_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000030_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000030_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000030_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000271_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000271_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000271_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000289_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000289_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000289_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000103_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000103_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000103_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000218_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000218_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000218_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000088_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000088_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000088_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000008_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000008_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000008_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000166_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000166_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000166_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000291_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000291_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000291_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000140_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000140_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000140_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000047_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000047_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000047_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000087_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000087_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000087_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000239_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000239_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000239_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000025_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000025_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000025_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000123_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000123_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000123_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000069_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000069_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000069_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000229_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000229_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000229_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000323_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000323_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000323_label.mat
./part-affordance-dataset/tools/knife_08/knife_08_00000285_rgb.jpg,./part-affordance-dataset/tools/knife_08/knife_08_00000285_label.npy,3,./part-affordance-dataset/tools/knife_08/knife_08_00000285_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000007_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000007_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000007_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000242_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000242_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000242_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000250_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000250_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000250_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000051_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000051_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000051_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000221_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000221_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000221_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000161_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000161_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000161_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000210_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000210_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000210_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000218_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000218_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000218_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000091_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000091_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000091_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000191_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000191_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000191_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000214_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000214_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000214_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000039_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000039_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000039_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000076_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000076_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000076_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000220_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000220_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000220_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000011_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000011_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000011_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000047_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000047_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000047_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000095_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000095_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000095_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000248_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000248_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000248_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000010_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000010_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000010_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000111_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000111_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000111_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000030_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000030_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000030_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000208_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000208_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000208_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000163_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000163_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000163_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000122_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000122_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000122_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000121_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000121_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000121_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000110_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000110_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000110_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000195_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000195_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000195_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000168_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000168_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000168_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000035_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000035_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000035_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000170_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000170_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000170_label.mat
